public_metrics,entities,text,created_at,id,author_id,edit_history_tweet_ids,username,name
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 9}","{'mentions': [{'start': 0, 'end': 15, 'username': 'Borbon62610859', 'id': '1457744308208025600'}, {'start': 16, 'end': 29, 'username': 'UltimaHoraCR', 'id': '1297930090135920640'}, {'start': 30, 'end': 41, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@Borbon62610859 @UltimaHoraCR @JDOviedoAr Hasta la presidencia petristes de 💩,2025-09-24T12:06:36.000Z,1970822172357820471,1955323470369214464,['1970822172357820471'],esner79,Esnner Garcia
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 7}","{'urls': [{'start': 293, 'end': 316, 'url': 'https://t.co/wDWHdDFJrj', 'expanded_url': 'https://x.com/martik1214/status/1970818146341654980/photo/1', 'display_url': 'pic.x.com/wDWHdDFJrj', 'media_key': '3_1970818144034869248'}], 'mentions': [{'start': 0, 'end': 13, 'username': 'Fernandelreb', 'id': '896597942'}, {'start': 14, 'end': 29, 'username': 'luifergomezlaw', 'id': '953033987215233025'}, {'start': 30, 'end': 46, 'username': 'ABDELAESPRIELLA', 'id': '1657059045956517897'}, {'start': 54, 'end': 70, 'username': 'ABDELAESPRIELLA', 'id': '1657059045956517897'}, {'start': 72, 'end': 86, 'username': 'MariaFdaCabal', 'id': '350862112'}, {'start': 114, 'end': 127, 'username': 'VickyDavilaH', 'id': '242730842'}, {'start': 235, 'end': 250, 'username': 'sergio_fajardo', 'id': '25185308'}, {'start': 251, 'end': 262, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 263, 'end': 276, 'username': 'ClaudiaLopez', 'id': '137908875'}]}","@Fernandelreb @luifergomezlaw @ABDELAESPRIELLA Siiii, @ABDELAESPRIELLA 
@MariaFdaCabal .
Me inquieta la manera de @VickyDavilaH al perfilar a la derecha como ""EXTREMA DERECHA"". Significa que ella es izquierdista? Para mi no hay centro @sergio_fajardo @JDOviedoAr @ClaudiaLopez significa petro https://t.co/wDWHdDFJrj",2025-09-24T11:50:36.000Z,1970818146341654980,4870886243,['1970818146341654980'],martik1214,martik #SoyOpositor !
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 40}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}], 'annotations': [{'start': 44, 'end': 52, 'probability': 0.7054, 'type': 'Other', 'normalized_text': 'Danielito'}]}",@JDOviedoAr @consejodeestado @ConTodaPorCol Danielito: no te vistas que no vas.,2025-09-24T11:41:11.000Z,1970815776572486045,227182828,['1970815776572486045'],NELSONPARRAROCH,NELSON
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 492}","{'mentions': [{'start': 0, 'end': 13, 'username': 'UltimaHoraCR', 'id': '1297930090135920640'}, {'start': 14, 'end': 25, 'username': 'JDOviedoAr', 'id': '219434063'}]}","@UltimaHoraCR @JDOviedoAr Consejo?
Del pacto con menos motivo...fuera
Quien aconsejo?",2025-09-24T11:32:02.000Z,1970813473069453412,1774578556288307200,['1970813473069453412'],Rudarsac1,Darío Matamoros
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 8}","{'mentions': [{'start': 0, 'end': 16, 'username': 'danieltrujillo7', 'id': '181217341'}, {'start': 17, 'end': 30, 'username': 'UltimaHoraCR', 'id': '1297930090135920640'}, {'start': 31, 'end': 42, 'username': 'JDOviedoAr', 'id': '219434063'}]}","@danieltrujillo7 @UltimaHoraCR @JDOviedoAr Así somos en este platanal, la justicia y las leyes al mejor postor.",2025-09-24T11:09:47.000Z,1970807872457216464,1590743443483099136,['1970807872457216464'],king_plateado,King Zorro Plateado
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 3}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 19, 'username': 'Hora20', 'id': '143285665'}], 'annotations': [{'start': 100, 'end': 108, 'probability': 0.3891, 'type': 'Place', 'normalized_text': 'República'}]}",@JDOviedoAr @Hora20 Aja mí llave cómo cuántos votos crees tú que vas a sacar a la presidencia de la República?,2025-09-24T11:02:02.000Z,1970805922923700252,1076986340,['1970805922923700252'],FERNANDORAVEM,FERNANDO RAVE M.
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 12}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}]}",@JDOviedoAr @consejodeestado @ConTodaPorCol ...el que mucho explica...miente !!...,2025-09-24T10:59:01.000Z,1970805162655818112,1460608268779327493,['1970805162655818112'],JOSEENCISOGOME2,#JOSE ENCISO GOMEZ
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 92}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}], 'annotations': [{'start': 108, 'end': 115, 'probability': 0.7175, 'type': 'Organization', 'normalized_text': 'concejal'}]}",@JDOviedoAr @consejodeestado @ConTodaPorCol Muy bien. Ya puede seguir viajando por el país con el sueldo de concejal.,2025-09-24T10:41:11.000Z,1970800677468209581,2369837575,['1970800677468209581'],BETELGEUSE430,BETELGEUSE
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 56}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}]}",@JDOviedoAr @consejodeestado @ConTodaPorCol Donde recogen las firmas,2025-09-24T10:39:45.000Z,1970800313386123587,1320009674121502720,['1970800313386123587'],gustavorozo5,gustavo rozo
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 3}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}]}",@JDOviedoAr @consejodeestado @ConTodaPorCol Ese consejo es de ustedes jajajaja,2025-09-24T10:30:54.000Z,1970798089528361188,1398036457,['1970798089528361188'],untaljorge89,JC
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 9}","{'mentions': [{'start': 0, 'end': 15, 'username': 'sandranaranjo2', 'id': '323461139'}, {'start': 16, 'end': 29, 'username': 'UltimaHoraCR', 'id': '1297930090135920640'}, {'start': 30, 'end': 41, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 98, 'end': 106, 'probability': 0.5321, 'type': 'Other', 'normalized_text': 'gomelo de'}]}",@sandranaranjo2 @UltimaHoraCR @JDOviedoAr Que a hecho enumere por lo menos un proyecto de ley del gomelo de cristal,2025-09-24T10:15:24.000Z,1970794185306538320,1439347566865526790,['1970794185306538320'],RogerCamiloMur3,Roger Camilo Murillo
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 25}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 19, 'username': 'Hora20', 'id': '143285665'}]}",@JDOviedoAr @Hora20 Hasta olvidó qué día se posiciona!,2025-09-24T09:48:49.000Z,1970787495336988919,1394421908863602689,['1970787495336988919'],20julios,20globitos
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 141}","{'hashtags': [{'start': 149, 'end': 156, 'tag': 'Unidos'}], 'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}], 'annotations': [{'start': 150, 'end': 155, 'probability': 0.5896, 'type': 'Place', 'normalized_text': 'Unidos'}]}","@JDOviedoAr @consejodeestado @ConTodaPorCol Siempre se aplaude su transparencia. A veces hay que aceptar que las cosas electoralmente no van bien. 

#Unidos ⚔️🇨🇴",2025-09-24T08:18:47.000Z,1970764841108545572,102782174,['1970764841108545572'],andresmelocou,Andres Melo
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 42}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}]}",@JDOviedoAr @consejodeestado @ConTodaPorCol Excelente 👏,2025-09-24T07:49:55.000Z,1970757575638458769,3818333356,['1970757575638458769'],RiosWilman,Wilman Rios
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 26}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}]}",@JDOviedoAr @consejodeestado @ConTodaPorCol Con esa pinta parece vigilante de conjunto,2025-09-24T07:49:50.000Z,1970757554213965961,1798310661694402560,['1970757554213965961'],progrenozurdo,Anticomunista
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 34}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 19, 'username': 'Hora20', 'id': '143285665'}]}","@JDOviedoAr @Hora20 Ud no es mi candidato aunque lo respeto como académico, una curiosidad porque desde el 10? Los primeros 3 días van a ser de fiesta?",2025-09-24T07:45:39.000Z,1970756503557808191,127364209,['1970756503557808191'],tatoquevedo,Alejandro Quevedo🦁🕎
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 3}","{'mentions': [{'start': 0, 'end': 7, 'username': 'Hora20', 'id': '143285665'}, {'start': 8, 'end': 21, 'username': 'PaolaHolguin', 'id': '185763733'}, {'start': 22, 'end': 33, 'username': 'JDOviedoAr', 'id': '219434063'}]}","@Hora20 @PaolaHolguin @JDOviedoAr Otra? El país de las eternas leyes de sometimiento... 70's 80's, 90's, 00's, 10's, 20's y 30's?",2025-09-24T05:41:25.000Z,1970725237210628144,267389150,['1970725237210628144'],Goof45,Pedro J. Forero C
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 27}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 19, 'username': 'Hora20', 'id': '143285665'}]}",@JDOviedoAr @Hora20 Cuéntenos que va a hacer con todos esos policías que se unen a bandas criminales?,2025-09-24T05:31:30.000Z,1970722740287217673,79942830,['1970722740287217673'],cheloparra,Chelito
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 28}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}]}",@JDOviedoAr @consejodeestado @ConTodaPorCol Que bueno.,2025-09-24T05:29:52.000Z,1970722331866632256,1632460115080015873,['1970722331866632256'],VctorLa15375916,Víctor Lara
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 3}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}]}","@JDOviedoAr @consejodeestado @ConTodaPorCol Devuelve para el Consejo, haga algo por la ciudad.

Usted no tiene ni pinta de Presidente.",2025-09-24T05:21:02.000Z,1970720105660326109,1514100573884325889,['1970720105660326109'],FerPerez82,Fer Perez
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 2}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 19, 'username': 'Hora20', 'id': '143285665'}], 'annotations': [{'start': 44, 'end': 54, 'probability': 0.9564, 'type': 'Person', 'normalized_text': 'Iván Cepeda'}]}",@JDOviedoAr @Hora20 Ese Presidente se llama Iván Cepeda.,2025-09-24T05:17:03.000Z,1970719105264062916,1514100573884325889,['1970719105264062916'],FerPerez82,Fer Perez
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 12}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}]}","@JDOviedoAr @consejodeestado @ConTodaPorCol Descarado. Dejo el concejo botado, no hizo absolutamente nada, cobró un millón por día y se la paso haciendo campaña presidencial ñ. Tras del hecho sé ufana. Cínico.",2025-09-24T05:05:56.000Z,1970716308787646974,1661607661,['1970716308787646974'],MeloIb_,Santiago
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 3}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}]}","@JDOviedoAr @consejodeestado @ConTodaPorCol Podrías ser más técnico que político, en lo último que despropósito y burla.",2025-09-24T04:48:39.000Z,1970711959583543686,318718217,['1970711959583543686'],LeonardoDiazp,Leonardo Díaz
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 24}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}]}",@JDOviedoAr @consejodeestado @ConTodaPorCol Cambie de asesores.,2025-09-24T04:16:16.000Z,1970703810445324592,2470372647,['1970703810445324592'],JSantodoming0,Jerónimo Santo Domingo
"{'retweet_count': 1, 'reply_count': 1, 'like_count': 2, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 204}","{'urls': [{'start': 198, 'end': 221, 'url': 'https://t.co/4a3F7QObSQ', 'expanded_url': 'https://x.com/JSantodoming0/status/1970703734985617748/photo/1', 'display_url': 'pic.x.com/4a3F7QObSQ', 'media_key': '3_1970703578575626240'}], 'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}]}","@JDOviedoAr @consejodeestado @ConTodaPorCol Pero si confirmaron su nulidad como concejal. Ahora, el tema de la perdida de investidura aún esta para resolver en otra sede. 

No sea mentiroso Oviedo. https://t.co/4a3F7QObSQ",2025-09-24T04:15:58.000Z,1970703734985617748,2470372647,['1970703734985617748'],JSantodoming0,Jerónimo Santo Domingo
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 33}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 19, 'username': 'Hora20', 'id': '143285665'}]}",@JDOviedoAr @Hora20 Porque no desde el 7 de agosto?,2025-09-24T04:14:08.000Z,1970703270089019617,388464503,['1970703270089019617'],FABIANECOLOGIA,FABIAN MARTINEZ
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 130}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}]}",@JDOviedoAr @consejodeestado @ConTodaPorCol Yo quiero firmar,2025-09-24T03:50:12.000Z,1970697247601074215,254243518,['1970697247601074215'],14lLaita91,Lulú
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 38}","{'mentions': [{'start': 0, 'end': 16, 'username': 'linamariagarri1', 'id': '1411710580575064064'}, {'start': 17, 'end': 30, 'username': 'petrogustavo', 'id': '49849732'}, {'start': 113, 'end': 126, 'username': 'petrogustavo', 'id': '49849732'}, {'start': 129, 'end': 145, 'username': 'EnriquePenalosa', 'id': '108717093'}, {'start': 146, 'end': 158, 'username': 'PinzonBueno', 'id': '3401638840'}, {'start': 159, 'end': 174, 'username': 'sergio_fajardo', 'id': '25185308'}, {'start': 175, 'end': 189, 'username': 'German_Vargas', 'id': '20456814'}, {'start': 190, 'end': 206, 'username': 'linamariagarri1', 'id': '1411710580575064064'}, {'start': 207, 'end': 223, 'username': 'PalomaValenciaL', 'id': '149281495'}, {'start': 224, 'end': 235, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 236, 'end': 249, 'username': 'MauricioCard', 'id': '142849205'}, {'start': 250, 'end': 265, 'username': 'AndresJRendonC', 'id': '137758797'}, {'start': 266, 'end': 280, 'username': 'FicoGutierrez', 'id': '43395943'}]}","@linamariagarri1 @petrogustavo Para 2026 hay buenos candidatos,  gente preparada para reconstruir el desastre de @petrogustavo . @EnriquePenalosa @PinzonBueno @sergio_fajardo @German_Vargas @linamariagarri1 @PalomaValenciaL @JDOviedoAr @MauricioCard @AndresJRendonC @FicoGutierrez pero solo unidos lo lograremos",2025-09-24T03:50:07.000Z,1970697228483219466,17849317,['1970697228483219466'],jupita88,PG
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 15}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}]}",@JDOviedoAr @consejodeestado @ConTodaPorCol Jajajaja a quien le importa,2025-09-24T03:46:30.000Z,1970696315853029625,1828639741903863808,['1970696315853029625'],Rexyximon,Luis Carlos
